 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port manip.q_hand_out_port.0 manip.q_hand_out_port.1 manip.q_hand_out_port.2 manip.q_hand_out_port.3 tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z test.tcp_pose_out_port.p.X test.tcp_pose_out_port.p.Y test.tcp_pose_out_port.p.Z test.tcp_pose_out_port.M.X_x test.tcp_pose_out_port.M.X_y test.tcp_pose_out_port.M.X_z test.tcp_pose_out_port.M.Y_x test.tcp_pose_out_port.M.Y_y test.tcp_pose_out_port.M.Y_z test.tcp_pose_out_port.M.Z_x test.tcp_pose_out_port.M.Z_y test.tcp_pose_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.38499 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.541546 -0.107852 0.564863  -0.639708 -0.188203 0.745221 -0.272898 0.962004 0.00869118 -0.718541 -0.197809 -0.666761   -0.692439 -0.149392 0.424843  -0.639708 -0.188203 0.745221 -0.272898 0.962004 0.00869118 -0.718541 -0.197809 -0.666761   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.394966 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.541543 -0.107864 0.564863  -0.639704 -0.188216 0.745221 -0.272919 0.961998 0.00869077 -0.718536 -0.197825 -0.666761   -0.692436 -0.149407 0.424843  -0.639704 -0.188216 0.745221 -0.272919 0.961998 0.00869077 -0.718536 -0.197825 -0.666761   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.404967 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.54154 -0.10788 0.564862  -0.639699 -0.188235 0.74522 -0.272948 0.96199 0.00868997 -0.71853 -0.197847 -0.666762   -0.692432 -0.149428 0.424842  -0.639699 -0.188235 0.74522 -0.272948 0.96199 0.00868997 -0.71853 -0.197847 -0.666762   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.414967 0.0216808 0.13098  2.73174 3.04465 1.54047 4.38769   0.202672 -0.244873 -0.0226563  0.586751 0.253582 0.769038 -0.00079422   0 0 0  0 0 0   -0.541537 -0.1079 0.564862  -0.639692 -0.188258 0.74522 -0.272983 0.96198 0.00868956 -0.718522 -0.197874 -0.666762   -0.692426 -0.149453 0.424842  -0.639692 -0.188258 0.74522 -0.272983 0.96198 0.00868956 -0.718522 -0.197874 -0.666762   4398.1 10 300.749 263.886 0.6 18.0449  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.424971 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541533 -0.10792 0.564862  -0.639685 -0.188282 0.745221 -0.273018 0.96197 0.00868941 -0.718516 -0.197901 -0.666761   -0.692421 -0.149479 0.424843  -0.639685 -0.188282 0.745221 -0.273018 0.96197 0.00868941 -0.718516 -0.197901 -0.666761   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.434967 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541529 -0.107939 0.564862  -0.639678 -0.188304 0.745221 -0.273053 0.96196 0.00868941 -0.718508 -0.197926 -0.666761   -0.692416 -0.149503 0.424843  -0.639678 -0.188304 0.745221 -0.273053 0.96196 0.00868941 -0.718508 -0.197926 -0.666761   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.444964 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541525 -0.10796 0.564862  -0.639671 -0.18833 0.74522 -0.273091 0.961949 0.00868901 -0.7185 -0.197955 -0.666762   -0.69241 -0.149531 0.424842  -0.639671 -0.18833 0.74522 -0.273091 0.961949 0.00868901 -0.7185 -0.197955 -0.666762   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.454971 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541521 -0.107983 0.564863  -0.639662 -0.188356 0.745221 -0.273131 0.961938 0.00868899 -0.718493 -0.197985 -0.666761   -0.692404 -0.149559 0.424843  -0.639662 -0.188356 0.745221 -0.273131 0.961938 0.00868899 -0.718493 -0.197985 -0.666761   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.464986 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541516 -0.108007 0.564863  -0.639654 -0.188385 0.745221 -0.273175 0.961925 0.00868899 -0.718484 -0.198018 -0.666761   -0.692397 -0.149591 0.424843  -0.639654 -0.188385 0.745221 -0.273175 0.961925 0.00868899 -0.718484 -0.198018 -0.666761   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.474962 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541511 -0.108032 0.564863  -0.639645 -0.188413 0.745221 -0.273218 0.961913 0.00868858 -0.718475 -0.19805 -0.666761   -0.692391 -0.149622 0.424843  -0.639645 -0.188413 0.745221 -0.273218 0.961913 0.00868858 -0.718475 -0.19805 -0.666761   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.484964 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541506 -0.108058 0.564863  -0.639636 -0.188444 0.745221 -0.273265 0.9619 0.00868848 -0.718466 -0.198085 -0.66676   -0.692384 -0.149656 0.424843  -0.639636 -0.188444 0.745221 -0.273265 0.9619 0.00868848 -0.718466 -0.198085 -0.66676   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.494967 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541499 -0.108094 0.564863  -0.639623 -0.188486 0.745222 -0.273329 0.961882 0.008688 -0.718453 -0.198133 -0.66676   -0.692374 -0.149702 0.424844  -0.639623 -0.188486 0.745222 -0.273329 0.961882 0.008688 -0.718453 -0.198133 -0.66676   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.504968 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541494 -0.108119 0.564864  -0.639612 -0.188515 0.745224 -0.273373 0.961869 0.0086865 -0.718445 -0.198168 -0.666758   -0.692368 -0.149734 0.424845  -0.639612 -0.188515 0.745224 -0.273373 0.961869 0.0086865 -0.718445 -0.198168 -0.666758   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.514968 0.0213079 0.123663  0.657326 3.22548 0.0754459 4.40447   -0.222382 -0.157685 0.172545  0.122008 0.756316 -0.147888 -0.625484   0 0 0  0 0 0   -0.541488 -0.108154 0.564866  -0.639597 -0.188556 0.745227 -0.273436 0.961851 0.00868738 -0.718435 -0.198216 -0.666755   -0.69236 -0.149779 0.424848  -0.639597 -0.188556 0.745227 -0.273436 0.961851 0.00868738 -0.718435 -0.198216 -0.666755   1455.61 2314.94 10 87.3369 138.896 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.524979 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.541482 -0.108187 0.564869  -0.63958 -0.188595 0.745231 -0.273496 0.961834 0.00868835 -0.718428 -0.198261 -0.666749   -0.692352 -0.149822 0.424852  -0.63958 -0.188595 0.745231 -0.273496 0.961834 0.00868835 -0.718428 -0.198261 -0.666749   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.534968 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.541476 -0.108222 0.564873  -0.639561 -0.188638 0.745236 -0.273559 0.961816 0.00869227 -0.71842 -0.198307 -0.666744   -0.692345 -0.149867 0.424856  -0.639561 -0.188638 0.745236 -0.273559 0.961816 0.00869227 -0.71842 -0.198307 -0.666744   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.544955 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.54147 -0.108257 0.564877  -0.63954 -0.188679 0.745244 -0.27362 0.961799 0.00869511 -0.718416 -0.198353 -0.666735   -0.692338 -0.149911 0.424863  -0.63954 -0.188679 0.745244 -0.27362 0.961799 0.00869511 -0.718416 -0.198353 -0.666735   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.554978 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.541465 -0.108293 0.564883  -0.639516 -0.188719 0.745255 -0.273682 0.961781 0.00869798 -0.718413 -0.1984 -0.666723   -0.692332 -0.149957 0.424871  -0.639516 -0.188719 0.745255 -0.273682 0.961781 0.00869798 -0.718413 -0.1984 -0.666723   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.564975 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.541462 -0.108329 0.564892  -0.639482 -0.188761 0.745273 -0.273744 0.961763 0.00870654 -0.71842 -0.198446 -0.666703   -0.69233 -0.150002 0.424884  -0.639482 -0.188761 0.745273 -0.273744 0.961763 0.00870654 -0.71842 -0.198446 -0.666703   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.574973 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.541459 -0.108363 0.564903  -0.639441 -0.188799 0.745299 -0.273799 0.961747 0.00871977 -0.718436 -0.198486 -0.666673   -0.692331 -0.150045 0.424902  -0.639441 -0.188799 0.745299 -0.273799 0.961747 0.00871977 -0.718436 -0.198486 -0.666673   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.584968 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.541458 -0.108397 0.564918  -0.639387 -0.188836 0.745336 -0.273851 0.961732 0.00873838 -0.718464 -0.198524 -0.666632   -0.692336 -0.150087 0.424925  -0.639387 -0.188836 0.745336 -0.273851 0.961732 0.00873838 -0.718464 -0.198524 -0.666632   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.594983 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.541458 -0.108434 0.564936  -0.639317 -0.188873 0.745387 -0.273902 0.961718 0.00876428 -0.718507 -0.19856 -0.666575   -0.692344 -0.150131 0.424955  -0.639317 -0.188873 0.745387 -0.273902 0.961718 0.00876428 -0.718507 -0.19856 -0.666575   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.604971 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.541459 -0.108474 0.564956  -0.63923 -0.188912 0.745451 -0.273952 0.961703 0.00879889 -0.718565 -0.198593 -0.666502   -0.692358 -0.150179 0.42499  -0.63923 -0.188912 0.745451 -0.273952 0.961703 0.00879889 -0.718565 -0.198593 -0.666502   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.61501 0.0212837 0.123929  0.652812 3.2264 0.0746628 4.40375   -0.222848 -0.156657 0.17259  0.375002 0.917432 0.130162 0.0273826   0 0 0  0 0 0   -0.541462 -0.108517 0.564979  -0.639118 -0.188949 0.745538 -0.273994 0.961691 0.00884665 -0.718648 -0.198619 -0.666405   -0.692378 -0.150227 0.425035  -0.639118 -0.188949 0.745538 -0.273994 0.961691 0.00884665 -0.718648 -0.198619 -0.666405   1477.93 2304.92 10 88.676 138.295 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.624989 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.541468 -0.108571 0.565012  -0.63895 -0.18899 0.745671 -0.274036 0.961678 0.00892129 -0.718782 -0.198641 -0.666254   -0.692412 -0.150286 0.425099  -0.63895 -0.18899 0.745671 -0.274036 0.961678 0.00892129 -0.718782 -0.198641 -0.666254   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.634952 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.541473 -0.108611 0.565036  -0.638822 -0.189019 0.745774 -0.274064 0.96167 0.00897816 -0.718885 -0.198654 -0.666139   -0.692439 -0.150328 0.425147  -0.638822 -0.189019 0.745774 -0.274064 0.96167 0.00897816 -0.718885 -0.198654 -0.666139   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.644984 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.541481 -0.108663 0.565068  -0.638631 -0.189052 0.745928 -0.274088 0.961662 0.00906678 -0.719045 -0.19866 -0.665965   -0.692481 -0.150382 0.425216  -0.638631 -0.189052 0.745928 -0.274088 0.961662 0.00906678 -0.719045 -0.19866 -0.665965   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.654971 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.541492 -0.10872 0.565102  -0.638397 -0.189078 0.746122 -0.274095 0.961659 0.00917692 -0.71925 -0.19865 -0.665746   -0.692535 -0.150436 0.425295  -0.638397 -0.189078 0.746122 -0.274095 0.961659 0.00917692 -0.71925 -0.19865 -0.665746   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.664994 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.541505 -0.108783 0.565139  -0.638128 -0.189104 0.746346 -0.274098 0.961657 0.00930392 -0.719488 -0.198635 -0.665493   -0.692598 -0.150496 0.425385  -0.638128 -0.189104 0.746346 -0.274098 0.961657 0.00930392 -0.719488 -0.198635 -0.665493   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.674987 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.54152 -0.108846 0.565176  -0.637828 -0.189123 0.746597 -0.274082 0.96166 0.00944905 -0.71976 -0.198602 -0.665209   -0.69267 -0.150552 0.425482  -0.637828 -0.189123 0.746597 -0.274082 0.96166 0.00944905 -0.71976 -0.198602 -0.665209   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.684963 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.541535 -0.108913 0.565215  -0.637523 -0.189147 0.746852 -0.274074 0.961661 0.00959548 -0.720033 -0.198575 -0.664921   -0.692742 -0.150614 0.425582  -0.637523 -0.189147 0.746852 -0.274074 0.961661 0.00959548 -0.720033 -0.198575 -0.664921   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.694991 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.541549 -0.108983 0.565258  -0.637222 -0.189176 0.747102 -0.274076 0.961659 0.00973874 -0.720299 -0.198557 -0.664638   -0.692812 -0.15068 0.425684  -0.637222 -0.189176 0.747102 -0.274076 0.961659 0.00973874 -0.720299 -0.198557 -0.664638   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.704979 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.541565 -0.109053 0.565305  -0.636897 -0.189204 0.747371 -0.274069 0.961659 0.00989556 -0.720589 -0.198529 -0.664333   -0.692888 -0.150744 0.425795  -0.636897 -0.189204 0.747371 -0.274069 0.961659 0.00989556 -0.720589 -0.198529 -0.664333   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.71497 0.0212711 0.12388  0.653175 3.2276 0.0743031 4.40374   -0.222593 -0.156654 0.172922  -0.411945 0.303832 -0.74269 0.431739   0 0 0  0 0 0   -0.541581 -0.109127 0.565352  -0.636552 -0.18923 0.747659 -0.274055 0.961661 0.0100639 -0.720899 -0.198494 -0.664006   -0.69297 -0.15081 0.425911  -0.636552 -0.18923 0.747659 -0.274055 0.961661 0.0100639 -0.720899 -0.198494 -0.664006   1488.54 2308.03 10 89.3124 138.482 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.724994 0.021232 0.124084  0.648314 3.22899 0.0733803 4.40252   -0.222997 -0.155505 0.172953  0.425564 0.528024 0.347677 0.647462   0 0 0  0 0 0   -0.5416 -0.109203 0.565399  -0.636163 -0.189246 0.747986 -0.274018 0.96167 0.010257 -0.721257 -0.198437 -0.663635   -0.693064 -0.150874 0.426036  -0.636163 -0.189246 0.747986 -0.274018 0.96167 0.010257 -0.721257 -0.198437 -0.663635   1513.04 2300.1 10 90.7825 138.006 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.734979 0.021232 0.124084  0.648314 3.22899 0.0733803 4.40252   -0.222997 -0.155505 0.172953  0.425564 0.528024 0.347677 0.647462   0 0 0  0 0 0   -0.541625 -0.109301 0.565454  -0.635623 -0.189255 0.748443 -0.273942 0.961688 0.0105293 -0.721761 -0.198337 -0.663116   -0.693195 -0.150952 0.4262  -0.635623 -0.189255 0.748443 -0.273942 0.961688 0.0105293 -0.721761 -0.198337 -0.663116   1513.04 2300.1 10 90.7825 138.006 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.744969 0.021232 0.124084  0.648314 3.22899 0.0733803 4.40252   -0.222997 -0.155505 0.172953  0.425564 0.528024 0.347677 0.647462   0 0 0  0 0 0   -0.541644 -0.10937 0.56549  -0.635209 -0.189251 0.748795 -0.273863 0.961709 0.0107428 -0.722156 -0.198243 -0.662715   -0.693297 -0.151001 0.42632  -0.635209 -0.189251 0.748795 -0.273863 0.961709 0.0107428 -0.722156 -0.198243 -0.662715   1513.04 2300.1 10 90.7825 138.006 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.75498 0.021232 0.124084  0.648314 3.22899 0.0733803 4.40252   -0.222997 -0.155505 0.172953  0.425564 0.528024 0.347677 0.647462   0 0 0  0 0 0   -0.541668 -0.109482 0.565536  -0.634595 -0.189254 0.749314 -0.273756 0.961736 0.0110614 -0.722736 -0.19811 -0.662122   -0.693443 -0.151085 0.426491  -0.634595 -0.189254 0.749314 -0.273756 0.961736 0.0110614 -0.722736 -0.19811 -0.662122   1513.04 2300.1 10 90.7825 138.006 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.764995 0.021232 0.124084  0.648314 3.22899 0.0733803 4.40252   -0.222997 -0.155505 0.172953  0.425564 0.528024 0.347677 0.647462   0 0 0  0 0 0   -0.541679 -0.109564 0.565567  -0.63423 -0.189277 0.749618 -0.273725 0.961742 0.0112477 -0.723068 -0.198055 -0.661776   -0.693524 -0.151155 0.426594  -0.63423 -0.189277 0.749618 -0.273725 0.961742 0.0112477 -0.723068 -0.198055 -0.661776   1513.04 2300.1 10 90.7825 138.006 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.774988 0.021232 0.124084  0.648314 3.22899 0.0733803 4.40252   -0.222997 -0.155505 0.172953  0.425564 0.528024 0.347677 0.647462   0 0 0  0 0 0   -0.541693 -0.109665 0.565608  -0.63377 -0.189306 0.749999 -0.273684 0.961751 0.0114835 -0.723486 -0.197985 -0.661339   -0.693626 -0.151242 0.426727  -0.63377 -0.189306 0.749999 -0.273684 0.961751 0.0114835 -0.723486 -0.197985 -0.661339   1513.04 2300.1 10 90.7825 138.006 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.784991 0.021232 0.124084  0.648314 3.22899 0.0733803 4.40252   -0.222997 -0.155505 0.172953  0.425564 0.528024 0.347677 0.647462   0 0 0  0 0 0   -0.541709 -0.109769 0.565651  -0.633272 -0.189331 0.750413 -0.273629 0.961764 0.0117401 -0.723943 -0.1979 -0.660864   -0.693737 -0.151328 0.426869  -0.633272 -0.189331 0.750413 -0.273629 0.961764 0.0117401 -0.723943 -0.1979 -0.660864   1513.04 2300.1 10 90.7825 138.006 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 0.794985 0.021232 0.124084  0.648314 3.22899 0.0733803 4.40252   -0.222997 -0.155505 0.172953  0.425564 0.528024 0.347677 0.647462   0 0 0  0 0 0   -0.541727 -0.109881 0.565693  -0.63272 -0.189349 0.750874 -0.273552 0.961782 0.0120264 -0.724455 -0.197794 -0.660336   -0.693862 -0.151417 0.427023  -0.63272 -0.189349 0.750874 -0.273552 0.961782 0.0120264 -0.724455 -0.197794 -0.660336   1513.04 2300.1 10 90.7825 138.006 0.6  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
