 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.519441 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -1.11633 -0.868347 2.06787  4.40002 1.17328 0.102539   -0.522532 -0.0231702 0.635644  0.655922 0.686394 -0.314053 0.519642 -0.712384 -0.471678 -0.547484 0.146189 -0.823948   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.529432 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -1.13525 -0.868347 1.69189  4.59778 1.14832 0.18457   -0.522548 -0.0231447 0.635696  0.65586 0.686387 -0.314198 0.519494 -0.71238 -0.471847 -0.547698 0.146242 -0.823796   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.539479 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -0.889282 -0.847168 1.87988  4.47418 0.948608 0.18457   -0.522569 -0.0231131 0.635763  0.655784 0.686378 -0.314376 0.519309 -0.712375 -0.472058 -0.547964 0.14631 -0.823607   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.549459 0.0142619 0.0297554   0.0700163 0.0315336 -0.345748  0.5681 -0.370779 -0.685158 -0.265222   -0.83252 -0.847168 1.83289  4.67194 0.948608 0.18457   -0.522595 -0.0230754 0.635849  0.655685 0.686369 -0.314602 0.519079 -0.712367 -0.472325 -0.548301 0.146393 -0.823368   235.695 235.695 235.695 14.1417 14.1417 14.1417  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.559443 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.756836 -0.931885 2.02087  4.69666 1.12335 0.287109   -0.522624 -0.0230297 0.635952  0.655571 0.686358 -0.314864 0.518805 -0.712357 -0.47264 -0.548696 0.146496 -0.823087   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.569458 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.83252 -0.847168 1.83289  4.72137 1.22321 0.266602   -0.522661 -0.0229772 0.636071  0.655425 0.686348 -0.315189 0.518475 -0.712342 -0.473025 -0.549182 0.146615 -0.822741   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.579446 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.983887 -0.931885 2.06787  4.72137 1.32306 0.266602   -0.522705 -0.0229223 0.636214  0.655237 0.686347 -0.315583 0.518088 -0.712315 -0.473489 -0.549772 0.146748 -0.822323   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.589445 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.964966 -1.03778 1.69189  4.74609 1.32306 0.18457   -0.522757 -0.0228634 0.636371  0.655008 0.686353 -0.316044 0.517643 -0.712279 -0.47403 -0.550463 0.146896 -0.821834   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.59944 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.83252 -1.10132 2.02087  4.91913 1.32306 0.205078   -0.522816 -0.0227965 0.636546  0.654739 0.686363 -0.316579 0.517128 -0.712234 -0.474659 -0.551266 0.147066 -0.821265   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.60946 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.378418 -1.10132 1.83289  4.91913 1.12335 0.287109   -0.522881 -0.0227241 0.63674  0.654438 0.686376 -0.317172 0.516557 -0.712182 -0.475359 -0.552159 0.147256 -0.820631   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.619483 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.227051 -1.08014 1.5979  4.96857 0.798828 0.369141   -0.522943 -0.0226521 0.636953  0.654147 0.686386 -0.317752 0.515988 -0.712132 -0.476052 -0.553036 0.147452 -0.820005   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.629445 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.378418 -1.27075 1.97388  4.99329 1.09839 0.451172   -0.523003 -0.0225742 0.637192  0.653868 0.686387 -0.318323 0.515405 -0.712086 -0.476751 -0.553909 0.147667 -0.819377   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.63944 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.605469 -1.10132 1.6449  5.04272 1.39795 0.369141   -0.523064 -0.0224852 0.637455  0.653593 0.686376 -0.318912 0.514786 -0.712049 -0.477475 -0.554808 0.147903 -0.818726   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.649445 0.0150226 0.0318418   0.0665584 0.00108449 -0.351791  0.30658 0.0885902 -0.121346 0.939913   -0.83252 -1.1225 1.45691  4.96857 1.4978 0.430664   -0.523128 -0.0223949 0.637733  0.653298 0.686368 -0.319532 0.51414 -0.712006 -0.478234 -0.555753 0.148145 -0.818041   257.34 257.34 257.34 15.4404 15.4404 15.4404  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.659442 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -0.737915 -1.37665 1.6449  4.86969 1.52277 0.348633   -0.523192 -0.022299 0.638021  0.653007 0.686354 -0.320157 0.513478 -0.711966 -0.479004 -0.556707 0.148399 -0.817346   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.669463 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -0.586548 -1.44019 2.02087  4.86969 1.52277 0.451172   -0.523256 -0.0222006 0.638338  0.652707 0.686339 -0.320799 0.512793 -0.711925 -0.479798 -0.557689 0.148664 -0.816629   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.679449 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -0.283813 -1.69434 1.45691  4.72137 1.22321 0.369141   -0.523314 -0.0220933 0.638677  0.652445 0.686305 -0.321404 0.512116 -0.7119 -0.480557 -0.558617 0.148941 -0.815944   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.689498 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -0.283813 -1.67316 1.78589  4.79553 1.0235 0.451172   -0.523365 -0.0219734 0.639027  0.652237 0.686245 -0.321955 0.511453 -0.711896 -0.481269 -0.559467 0.149236 -0.815307   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.699438 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -0.737915 -1.6308 1.83289  4.74609 1.42291 0.512695   -0.523414 -0.0218429 0.639398  0.652059 0.686166 -0.322481 0.510783 -0.711906 -0.481965 -0.560285 0.149552 -0.814687   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.709443 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -0.586548 -1.6308 2.02087  4.74609 1.42291 0.533203   -0.523457 -0.0216978 0.639778  0.65193 0.686061 -0.322966 0.510118 -0.711937 -0.482623 -0.56104 0.149886 -0.814106   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.719441 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -0.718994 -1.71552 1.6449  4.54834 1.44788 0.430664   -0.523499 -0.0215455 0.640178  0.651819 0.685946 -0.323435 0.509449 -0.711975 -0.483273 -0.561777 0.150233 -0.813534   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.729444 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -0.870361 -1.96967 1.31592  4.44946 1.34802 0.348633   -0.523538 -0.0213805 0.640584  0.651735 0.685815 -0.32388 0.508773 -0.712023 -0.483915 -0.562486 0.150603 -0.812975   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.739442 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -0.85144 -1.96967 1.69189  4.27643 1.57269 0.348633   -0.523573 -0.0211977 0.640996  0.651679 0.685664 -0.324313 0.508077 -0.712084 -0.484556 -0.563181 0.150999 -0.81242   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.749467 0.027411 0.0166248   0.0256577 0.344039 0.102834  -0.357462 -0.455557 -0.232017 -0.781573   -1.38123 -2.07556 1.31592  4.30115 1.7724 0.348633   -0.52361 -0.0209998 0.641434  0.651624 0.685496 -0.324779 0.507331 -0.712157 -0.48523 -0.563917 0.151417 -0.811832   99.4753 99.4753 99.4753 5.96852 5.96852 5.96852  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.759449 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -1.24878 -1.90613 1.69189  4.6225 1.84729 0.348633   -0.523647 -0.0207833 0.641879  0.651592 0.685308 -0.325239 0.506547 -0.71224 -0.485926 -0.564658 0.151877 -0.811231   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.769464 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -1.15417 -2.07556 1.69189  4.40002 1.74744 0.348633   -0.523684 -0.0205594 0.642331  0.651567 0.685111 -0.325706 0.505744 -0.712329 -0.486632 -0.565406 0.15235 -0.81062   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.779455 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -0.85144 -2.22382 1.31592  4.32587 1.34802 0.266602   -0.523721 -0.0203239 0.642772  0.651564 0.684898 -0.326159 0.504937 -0.712431 -0.48732 -0.56613 0.15283 -0.810024   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.78944 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -1.15417 -2.16028 1.87988  4.27643 1.67255 0.348633   -0.523758 -0.0200685 0.643227  0.651575 0.684664 -0.326625 0.504088 -0.712545 -0.488032 -0.566873 0.153342 -0.809408   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.799444 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -1.30554 -2.245 2.06787  4.32587 1.97211 0.348633   -0.523793 -0.0198054 0.64369  0.65159 0.684418 -0.327114 0.503218 -0.712673 -0.488743 -0.567629 0.153851 -0.808781   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.809446 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -1.38123 -2.18146 1.92688  4.35059 2.07196 0.348633   -0.52383 -0.0195263 0.644165  0.651619 0.684149 -0.327617 0.502309 -0.712816 -0.489469 -0.568401 0.154382 -0.808138   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.819446 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -1.15417 -2.32971 1.50391  4.22699 1.97211 0.18457   -0.523866 -0.0192399 0.644624  0.651666 0.683869 -0.328107 0.501406 -0.712969 -0.490171 -0.569143 0.154913 -0.807514   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.829439 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -1.53259 -2.26617 1.5509  4.25171 2.27167 0.18457   -0.523902 -0.018933 0.645087  0.651738 0.683563 -0.328602 0.50047 -0.713143 -0.490874 -0.569883 0.155466 -0.806885   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.839455 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -1.45691 -2.26617 1.36292  4.40002 2.47137 0.266602   -0.52394 -0.0186181 0.64555  0.651821 0.683246 -0.329096 0.499523 -0.713323 -0.491577 -0.57062 0.156029 -0.806256   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.849445 0.0157406 0.0294484   0.0599678 -0.00512031 -0.360756  0.29602 0.105767 -0.114205 0.942413   -1.53259 -2.26617 1.73889  4.20227 2.37152 0.18457   -0.523978 -0.018294 0.646021  0.651909 0.68292 -0.329599 0.498551 -0.713509 -0.492293 -0.571369 0.156608 -0.805613   232.51 232.51 232.51 13.9506 13.9506 13.9506  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.859463 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.07849 -2.41443 1.69189  4.25171 2.07196 0.18457   -0.524014 -0.0179603 0.646469  0.652026 0.682578 -0.330075 0.49759 -0.713707 -0.492977 -0.572072 0.157191 -0.805   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.869447 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.43799 -2.60504 1.92688  3.9798 2.39648 0.102539   -0.524047 -0.0176043 0.646914  0.652175 0.68221 -0.330539 0.496603 -0.713923 -0.49366 -0.572759 0.157806 -0.804391   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.879457 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.7218 -2.88037 1.97388  3.93036 2.59619 0.102539   -0.524078 -0.0172225 0.647343  0.652373 0.681814 -0.330968 0.495596 -0.714157 -0.494332 -0.573406 0.158462 -0.803801   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.889464 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.7218 -2.79565 2.16187  3.83148 2.62115 0.102539   -0.524106 -0.0167949 0.647775  0.652632 0.681359 -0.331393 0.494519 -0.71443 -0.495016 -0.57404 0.159183 -0.803205   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.899444 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.41907 -2.85919 2.16187  3.83148 2.62115 0.102539   -0.524131 -0.0163566 0.648188  0.652921 0.680881 -0.331807 0.493443 -0.714726 -0.495662 -0.574638 0.159901 -0.802635   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.909507 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.2677 -2.94391 2.11487  3.78204 2.42145 -0.0615234   -0.52415 -0.0158849 0.64858  0.653275 0.680355 -0.332189 0.492338 -0.715056 -0.496284 -0.575183 0.160661 -0.802093   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.919468 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.57043 -3.0498 2.34985  3.63373 2.64612 0.102539   -0.524166 -0.0153799 0.648965  0.653682 0.679787 -0.33255 0.491191 -0.715414 -0.496905 -0.5757 0.161472 -0.801558   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.92945 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.57043 -3.0498 1.78589  3.65845 2.82086 0.102539   -0.524179 -0.0148326 0.649338  0.654155 0.679163 -0.332895 0.489997 -0.715811 -0.497511 -0.576181 0.162332 -0.801039   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.939443 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.64612 -3.13452 2.34985  3.65845 2.92072 0.102539   -0.52419 -0.0142659 0.649706  0.65466 0.678509 -0.333235 0.488778 -0.716231 -0.498105 -0.576643 0.163211 -0.800528   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.949442 0.0281806 0.0173637   0.0263053 0.353112 0.0959789  -0.458245 0.658012 0.495847 -0.333419   -1.64612 -3.0498 2.16187  3.65845 2.84583 0.0205078   -0.524197 -0.0136763 0.650055  0.655208 0.677823 -0.333553 0.487546 -0.716675 -0.498674 -0.577062 0.164113 -0.800041   107.141 107.141 107.141 6.42846 6.42846 6.42846  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.959439 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -1.55151 -3.21924 2.53784  3.51013 2.84583 0.0205078   -0.524199 -0.0130464 0.650383  0.655829 0.677081 -0.33384 0.486277 -0.717158 -0.499219 -0.577428 0.165063 -0.799582   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.969445 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -1.6272 -3.30396 1.97388  3.55957 2.94568 -0.0615234   -0.524195 -0.0123757 0.650694  0.656522 0.676278 -0.334105 0.484963 -0.717684 -0.499739 -0.577745 0.166062 -0.799146   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.979445 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -2.00562 -3.32513 2.39685  3.60901 3.24524 0.0205078   -0.524186 -0.011665 0.650999  0.657277 0.675422 -0.334355 0.483595 -0.718247 -0.500257 -0.578034 0.167115 -0.798717   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.989471 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -2.02454 -3.1557 1.97388  3.83148 3.41998 0.0205078   -0.524174 -0.0109157 0.651289  0.658095 0.674511 -0.334583 0.482187 -0.718846 -0.500756 -0.578279 0.168214 -0.798309   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.999451 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -1.79749 -3.24042 1.97388  3.7326 3.32013 0.0205078   -0.524157 -0.0101517 0.651558  0.658948 0.673576 -0.334786 0.480779 -0.719461 -0.501226 -0.57848 0.169324 -0.797929   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.00944 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -1.87317 -3.1557 1.78589  3.83148 3.32013 0.0205078   -0.524136 -0.00935087 0.651807  0.659866 0.672589 -0.334964 0.47934 -0.720114 -0.501667 -0.578628 0.170472 -0.797577   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.01947 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -2.04346 -3.00745 2.16187  3.88092 3.61969 0.102539   -0.524109 -0.00850632 0.652039  0.660857 0.671538 -0.335119 0.477851 -0.720809 -0.502087 -0.578728 0.171671 -0.797247   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.02945 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -2.11914 -2.92273 1.78589  4.10339 3.79443 0.0205078   -0.524076 -0.00763237 0.652253  0.661903 0.670442 -0.335249 0.476336 -0.721534 -0.502486 -0.578782 0.172906 -0.796941   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.03945 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -2.02454 -3.17688 1.97388  3.9798 3.69458 0.18457   -0.524039 -0.00675103 0.652442  0.662978 0.66933 -0.335347 0.474836 -0.722268 -0.502851 -0.578784 0.174145 -0.79667   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.04944 0.0155439 0.00989953   -0.0279618 -0.0691603 0.364609  -0.610967 -0.353242 0.432584 -0.561079   -2.02454 -3.2616 2.34985  3.78204 3.71954 0.18457   -0.523993 -0.00582748 0.652609  0.664129 0.668156 -0.335412 0.473295 -0.723043 -0.503191 -0.578727 0.175435 -0.796428   29.7062 29.7062 29.7062 1.78237 1.78237 1.78237  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
