 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.512296 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.07849 -0.127075 -0.516968  0.469666 0.474304 -0.65625   -0.381928 0.00925338 0.564866  0.855592 0.504888 -0.114239 0.516835 -0.845565 0.133795 -0.0290448 -0.173517 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.522298 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.30554 -0.0635376 -0.140991  0.494385 0.574158 -0.574219   -0.381928 0.00924133 0.564866  0.855575 0.504918 -0.114239 0.516864 -0.845548 0.133792 -0.0290405 -0.173515 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.532302 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.38123 0.105896 -0.281982  0.494385 0.674011 -0.65625   -0.381929 0.00923004 0.564866  0.85556 0.504943 -0.114239 0.516889 -0.845532 0.133792 -0.0290355 -0.173516 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.542272 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.32446 0.27533 0.0469971  0.716858 0.649048 -0.574219   -0.381929 0.00921832 0.564866  0.855544 0.504969 -0.114238 0.516915 -0.845517 0.133792 -0.0290291 -0.173516 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.552301 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.6272 0.360046 0.281982  0.865173 1.0235 -0.65625   -0.381929 0.00920357 0.564866  0.855525 0.505002 -0.114235 0.516947 -0.845497 0.133794 -0.0290197 -0.173518 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.5623 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.6272 0.25415 0.0939941  0.667419 1.04846 -0.574219   -0.381929 0.00918282 0.564865  0.855498 0.505047 -0.114236 0.516992 -0.845469 0.133796 -0.0290096 -0.173521 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.572297 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.60828 0.190613 0.657959  0.6427 0.948608 -0.65625   -0.381929 0.00915503 0.564864  0.855462 0.505111 -0.114231 0.517054 -0.845431 0.133796 -0.0289926 -0.173521 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.582297 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.51367 -0.0635376 0.281982  0.444946 0.873718 -0.738281   -0.381929 0.00912613 0.564863  0.855424 0.505175 -0.114229 0.517117 -0.845392 0.133797 -0.0289772 -0.173523 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.59227 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.53259 0.0211792 0.0939941  0.519104 0.773865 -0.902344   -0.38193 0.0091002 0.564863  0.85539 0.505233 -0.114228 0.517175 -0.845357 0.133798 -0.0289645 -0.173525 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.602289 0.0189138 0.048307   -0.0649266 -0.165319 0.310724  -0.744384 -0.125398 0.500954 -0.423335   -1.07849 0.127075 0.0469971  0.444946 0.374451 -0.902344   -0.38193 0.00907524 0.564863  0.855357 0.505289 -0.114228 0.51723 -0.845323 0.133797 -0.0289533 -0.173527 -0.984403   428.154 428.154 428.154 25.6892 25.6892 25.6892  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.612294 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   -0.85144 -0.105896 0.422974  0.494385 0.0499268 -0.902344   -0.381931 0.0090557 0.564864  0.855331 0.505332 -0.11423 0.517273 -0.845297 0.133795 -0.0289474 -0.173528 -0.984403   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.622299 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   -0.245972 0 0.375977  0.519104 -0.449341 -0.799805   -0.381931 0.00904104 0.564864  0.855311 0.505365 -0.114232 0.517305 -0.845278 0.133794 -0.0289425 -0.173529 -0.984403   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.632306 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   0.132446 -0.0423584 0.751953  0.568542 -0.848755 -0.799805   -0.381932 0.00903521 0.564865  0.855303 0.505378 -0.114235 0.517319 -0.84527 0.133792 -0.0289442 -0.173529 -0.984403   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.642299 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   0.359497 -0.0423584 0.704956  0.716858 -1.17328 -0.881836   -0.381933 0.00903409 0.564866  0.855302 0.50538 -0.114239 0.517321 -0.845269 0.133789 -0.0289482 -0.173528 -0.984403   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.652259 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   0.435181 -0.190613 0.328979  0.692139 -1.27313 -0.881836   -0.381934 0.00903481 0.564868  0.8553 0.505381 -0.114244 0.517323 -0.845269 0.133782 -0.0289563 -0.173525 -0.984404   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.662265 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   0.435181 -0.105896 0.328979  0.716858 -1.27313 -0.963867   -0.381937 0.00903697 0.564876  0.855301 0.505376 -0.11426 0.517321 -0.845272 0.133771 -0.0289761 -0.173524 -0.984403   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.672252 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   0.491943 0.0635376 0.328979  0.98877 -1.39795 -0.963867   -0.381941 0.00903831 0.564887  0.855299 0.505374 -0.114287 0.517322 -0.845274 0.133753 -0.0290083 -0.173522 -0.984403   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.682324 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   0.567627 -0.0211792 -0.0939941  0.98877 -1.4978 -0.963867   -0.38195 0.00903938 0.56491  0.855293 0.505373 -0.114334 0.517329 -0.845275 0.133721 -0.0290653 -0.173519 -0.984402   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.692294 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   0.794678 0.169434 0.469971  1.01349 -1.79736 -1.0459   -0.381963 0.00904034 0.564944  0.855283 0.505372 -0.11441 0.51734 -0.845276 0.13367 -0.029155 -0.173514 -0.9844   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.702292 0.0196494 0.049472   -0.0659692 -0.171264 0.31279  -0.748472 -0.130295 0.496219 -0.420213   1.24878 0.127075 0.422974  1.1618 -2.19678 -0.963867   -0.381982 0.00904176 0.564994  0.855269 0.505372 -0.114521 0.517356 -0.845278 0.133594 -0.0292871 -0.173507 -0.984397   440.24 440.24 440.24 26.4144 26.4144 26.4144  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.712335 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   1.40015 0.0423584 0.234985  0.914612 -2.49634 -0.963867   -0.382009 0.00904356 0.565063  0.855249 0.50537 -0.114678 0.517379 -0.845281 0.133486 -0.0294754 -0.173496 -0.984393   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.722302 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   1.57043 -0.105896 0.0469971  0.766296 -2.77094 -1.12793   -0.382047 0.00904616 0.565157  0.855221 0.505366 -0.114902 0.517409 -0.845287 0.133332 -0.0297437 -0.17348 -0.984388   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.732266 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   1.66504 -0.444763 -0.0939941  0.420227 -2.94568 -1.20996   -0.382097 0.00905056 0.565273  0.855186 0.505354 -0.115213 0.517445 -0.845299 0.133116 -0.0301188 -0.173456 -0.984381   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.742303 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   1.85425 -0.868347 -0.657959  -0.098877 -3.09546 -1.37402   -0.382163 0.00905721 0.565419  0.855142 0.505329 -0.115648 0.517487 -0.845321 0.132814 -0.0306448 -0.173421 -0.984371   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.752307 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   1.70288 -1.03778 -0.657959  -0.271912 -2.97064 -1.37402   -0.382245 0.00906677 0.56559  0.85509 0.50529 -0.116206 0.517533 -0.845354 0.132423 -0.0313227 -0.173374 -0.984358   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.76233 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   1.79749 -1.20721 -0.657959  -0.420227 -3.17035 -1.53809   -0.382347 0.00907812 0.565788  0.855026 0.505236 -0.116909 0.517586 -0.8454 0.131924 -0.0321823 -0.173309 -0.984342   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.772299 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   1.94885 -1.20721 -0.610962  -0.741577 -3.24524 -1.53809   -0.382465 0.00909085 0.566025  0.85495 0.505175 -0.117726 0.517649 -0.845451 0.131346 -0.0331785 -0.173235 -0.984321   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.782296 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   1.96777 -1.37665 -0.422974  -0.815735 -3.12042 -1.62012   -0.382594 0.00910577 0.566287  0.854867 0.50511 -0.118603 0.517716 -0.845506 0.130728 -0.0342476 -0.173158 -0.984299   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.7923 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   2.06238 -1.54608 -0.422974  -1.13708 -3.19531 -1.62012   -0.382739 0.00912134 0.566588  0.854769 0.505044 -0.119587 0.517798 -0.845562 0.130037 -0.0354441 -0.173074 -0.984271   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.802301 0.0201837 0.0555385   -0.0733811 -0.171812 0.31543  -0.75134 -0.127999 0.484138 -0.429785   2.36511 -1.69434 -0.422974  -1.2854 -3.49487 -1.70215   -0.382889 0.00913527 0.566914  0.854662 0.504987 -0.120589 0.517889 -0.845614 0.129337 -0.0366578 -0.172991 -0.984241   503.175 503.175 503.175 30.1905 30.1905 30.1905  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.8123 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.5354 -2.0332 -0.610962  -1.48315 -3.56976 -1.78418   -0.383039 0.00914955 0.567258  0.854552 0.50494 -0.121561 0.517987 -0.845657 0.12866 -0.0378328 -0.172914 -0.98421   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.822292 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.40295 -2.28735 -0.563965  -1.9281 -3.61969 -1.94824   -0.383196 0.00916675 0.567641  0.854434 0.504904 -0.122535 0.518094 -0.845695 0.127977 -0.0390113 -0.172832 -0.984178   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.832324 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.42188 -2.28735 -0.563965  -2.00226 -3.61969 -1.94824   -0.383355 0.00918977 0.568055  0.854314 0.504874 -0.123492 0.518203 -0.845731 0.127296 -0.0401725 -0.172745 -0.984147   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.842297 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.42188 -2.45679 -0.187988  -2.20001 -3.49487 -2.03027   -0.383516 0.0092169 0.568486  0.854192 0.504851 -0.124423 0.518314 -0.845765 0.126621 -0.041308 -0.172649 -0.984117   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.852296 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.81921 -2.68976 -0.563965  -2.54608 -3.86932 -2.1123   -0.38367 0.00924856 0.568909  0.854079 0.504823 -0.125306 0.518412 -0.845801 0.12597 -0.0423912 -0.172549 -0.984088   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.862297 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.30835 -3.07098 -0.516968  -2.89215 -3.51984 -2.21484   -0.383835 0.00929188 0.569364  0.853967 0.50478 -0.126248 0.518501 -0.845852 0.12526 -0.0435587 -0.172428 -0.984059   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.872304 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.47864 -3.32513 -0.140991  -3.11462 -3.51984 -2.21484   -0.383997 0.00934627 0.569817  0.853867 0.504716 -0.127177 0.518567 -0.845917 0.124547 -0.0447207 -0.172296 -0.984029   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.882296 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.80029 -3.38867 -0.704956  -3.36182 -3.89429 -2.29688   -0.384163 0.00940824 0.57028  0.853777 0.504623 -0.128146 0.518611 -0.845993 0.123846 -0.0459154 -0.172195 -0.983992   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.892337 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.59216 -3.81226 -0.0939941  -3.68317 -3.96918 -2.29688   -0.384334 0.00948753 0.57076  0.853705 0.504487 -0.129155 0.518617 -0.846094 0.123128 -0.0471608 -0.172097 -0.98395   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.902315 0.00985499 0.0763157   0.193563 0.0657255 -0.314826  -0.630348 0.00110616 -0.654737 0.41711   2.59216 -3.72754 -0.0939941  -3.58429 -4.06903 -2.29688   -0.384501 0.00959271 0.571231  0.853667 0.504298 -0.130137 0.518566 -0.84623 0.122413 -0.0483935 -0.171985 -0.98391   718.722 718.722 718.722 43.1233 43.1233 43.1233  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.912297 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   2.8949 -3.62164 0.0469971  -3.63373 -4.26874 -2.27637   -0.384669 0.00971074 0.571706  0.853647 0.504074 -0.131135 0.518481 -0.846384 0.121704 -0.0496427 -0.171883 -0.983866   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.922311 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   2.83813 -3.98169 0.0939941  -4.02924 -4.34363 -2.29688   -0.384839 0.00984468 0.57219  0.853641 0.503818 -0.132153 0.518367 -0.846558 0.120981 -0.0509225 -0.171777 -0.983819   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.932327 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   2.91382 -4.12994 -0.0939941  -4.05396 -4.34363 -2.37891   -0.385008 0.00999614 0.572677  0.853655 0.503526 -0.133172 0.518215 -0.846755 0.120248 -0.0522161 -0.171662 -0.983771   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.942295 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   3.15979 -4.38409 0.0939941  -4.30115 -4.71808 -2.46094   -0.385179 0.010163 0.573171  0.853686 0.503197 -0.134215 0.518029 -0.846973 0.119511 -0.0535394 -0.171552 -0.983719   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.952295 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   3.17871 -4.72296 0.0939941  -4.72137 -4.76801 -2.46094   -0.385352 0.0103518 0.573664  0.853741 0.502816 -0.135285 0.517794 -0.847223 0.118752 -0.0549063 -0.171433 -0.983665   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.96232 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   3.12195 -4.72296 0.657959  -4.82025 -4.86786 -2.46094   -0.385528 0.010563 0.574163  0.853818 0.502387 -0.13639 0.517515 -0.847506 0.117949 -0.0563356 -0.171291 -0.983609   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.972296 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   3.19763 -4.8924 0.0939941  -4.82025 -4.86786 -2.46094   -0.385707 0.0107898 0.574664  0.853912 0.50192 -0.137512 0.517198 -0.847813 0.117134 -0.057793 -0.171143 -0.98355   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.982307 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   3.29224 -4.97711 0.0939941  -5.06744 -5.0426 -2.54297   -0.385883 0.0110246 0.575153  0.854019 0.501427 -0.138644 0.516855 -0.848133 0.116322 -0.0592617 -0.171 -0.983487   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.992296 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   3.12195 -4.97711 0.516968  -5.04272 -4.94275 -2.46094   -0.386062 0.0112819 0.575647  0.854145 0.500885 -0.139824 0.516469 -0.848486 0.115464 -0.0608049 -0.170838 -0.983421   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.0023 0.00994897 0.0837183   0.203236 0.0722296 -0.316007  -0.618554 0.0078972 -0.664013 0.420018   3.04626 -4.97711 0.140991  -5.1416 -4.94275 -2.54297   -0.38624 0.0115599 0.576129  0.854301 0.50028 -0.14103 0.516022 -0.848872 0.114616 -0.0623762 -0.170691 -0.983348   795.519 795.519 795.519 47.7311 47.7311 47.7311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.01231 0.0236692 0.0756327   -0.0962042 -0.19491 0.32239  -0.776969 -0.135802 0.438409 -0.430899   3.29224 -5.21008 0.516968  -5.31464 -5.21735 -2.46094   -0.386411 0.0118493 0.576583  0.854481 0.499636 -0.14222 0.515534 -0.84928 0.11379 -0.0639316 -0.170551 -0.983273   711.637 711.637 711.637 42.6982 42.6982 42.6982  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.02232 0.0236692 0.0756327   -0.0962042 -0.19491 0.32239  -0.776969 -0.135802 0.438409 -0.430899   2.9895 -5.23126 0.704956  -5.36407 -5.01764 -2.54297   -0.386591 0.0121611 0.57704  0.854679 0.49893 -0.143503 0.514995 -0.849727 0.112894 -0.0656123 -0.170391 -0.98319   711.637 711.637 711.637 42.6982 42.6982 42.6982  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.0323 0.0236692 0.0756327   -0.0962042 -0.19491 0.32239  -0.776969 -0.135802 0.438409 -0.430899   3.00842 -5.48541 1.08093  -5.58655 -5.19238 -2.54297   -0.38677 0.012489 0.577484  0.854894 0.49818 -0.144823 0.514414 -0.8502 0.111974 -0.0673449 -0.170225 -0.983101   711.637 711.637 711.637 42.6982 42.6982 42.6982  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.04227 0.0236692 0.0756327   -0.0962042 -0.19491 0.32239  -0.776969 -0.135802 0.438409 -0.430899   3.15979 -5.65485 0.704956  -5.71014 -5.29224 -2.54297   -0.386953 0.0128238 0.577911  0.855113 0.497397 -0.146212 0.513806 -0.850696 0.110996 -0.0691723 -0.170039 -0.983007   711.637 711.637 711.637 42.6982 42.6982 42.6982  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
