 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.505543 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -3.06519 -1.31311 2.49084  -0.173035 1.62262 -1.06641   -0.457251 -0.0480218 0.615195  0.757602 0.429889 -0.491157 0.415196 -0.898012 -0.145558 -0.503639 -0.0936513 -0.858823   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.515534 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -2.91382 -1.31311 2.30286  -0.197754 1.42291 -1.23047   -0.457282 -0.0480575 0.61513  0.757666 0.429947 -0.491008 0.415216 -0.897994 -0.145608 -0.503526 -0.0935522 -0.8589   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.525531 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -2.61108 -1.37665 2.81982  -0.123596 1.2981 -1.23047   -0.457319 -0.0480957 0.615062  0.757734 0.430008 -0.490849 0.415234 -0.897976 -0.145667 -0.503409 -0.0934401 -0.858981   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.535528 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -2.5354 -1.37665 2.44385  -0.123596 1.19824 -1.3125   -0.45736 -0.0481392 0.61499  0.757805 0.430078 -0.490678 0.415255 -0.897956 -0.145736 -0.503285 -0.0933164 -0.859067   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.545528 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -2.38403 -1.44019 2.25586  -0.148315 1.12335 -1.39453   -0.457404 -0.0481862 0.614914  0.757877 0.430154 -0.4905 0.415276 -0.897933 -0.145814 -0.503159 -0.0931835 -0.859156   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.55553 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -2.23267 -1.5249 2.63184  -0.173035 0.923645 -1.3125   -0.457456 -0.0482395 0.614829  0.757959 0.430241 -0.490296 0.4153 -0.897907 -0.145903 -0.503014 -0.0930311 -0.859257   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.56553 0.0112308 0.0110664   -0.0167395 -0.125739 0.273313  -0.690972 -0.373696 0.420669 -0.453812   -2.00562 -1.58844 2.39685  0.0741577 0.798828 -1.3125   -0.457508 -0.0482943 0.614742  0.758042 0.430329 -0.490091 0.415325 -0.897881 -0.145995 -0.50287 -0.0928768 -0.859358   41.8116 41.8116 41.8116 2.5087 2.5087 2.5087  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.575533 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -1.79749 -1.22839 2.58484  0.173035 0.574158 -1.39453   -0.457559 -0.0483474 0.614658  0.758123 0.430413 -0.489893 0.415349 -0.897856 -0.146081 -0.502728 -0.0927292 -0.859456   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.585532 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -1.74072 -0.974243 2.53784  0.469666 0.549194 -1.23047   -0.457617 -0.0484104 0.614561  0.758212 0.430514 -0.489665 0.415379 -0.897826 -0.146183 -0.502568 -0.0925586 -0.859569   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.595536 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -1.66504 -0.889526 2.16187  0.568542 0.449341 -1.23047   -0.457676 -0.0484789 0.614464  0.758297 0.430624 -0.489437 0.41542 -0.89779 -0.146287 -0.502406 -0.0923929 -0.859681   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.605545 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -1.68396 -0.720093 2.72583  0.692139 0.649048 -1.20996   -0.457738 -0.0485518 0.614361  0.758387 0.430741 -0.489195 0.415463 -0.897752 -0.146397 -0.502235 -0.0922165 -0.8598   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.615531 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -1.66504 -0.889526 2.72583  0.568542 0.549194 -1.29199   -0.457802 -0.0486328 0.614253  0.758473 0.430873 -0.488945 0.415518 -0.897707 -0.146515 -0.502059 -0.0920379 -0.859922   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.625538 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -1.45691 -0.868347 2.53784  0.6427 0.449341 -1.37402   -0.457867 -0.048715 0.614145  0.758555 0.431008 -0.488699 0.415577 -0.89766 -0.146637 -0.501887 -0.0918601 -0.860041   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.63553 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -1.45691 -0.868347 2.53784  0.6427 0.349487 -1.37402   -0.457937 -0.0488083 0.614029  0.758631 0.431166 -0.488441 0.41565 -0.897604 -0.146776 -0.501711 -0.0916712 -0.860164   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.645527 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -1.22986 -0.868347 2.49084  0.617981 0.14978 -1.37402   -0.458006 -0.0489086 0.613916  0.758689 0.431343 -0.488194 0.415744 -0.897536 -0.146921 -0.501545 -0.0914965 -0.860279   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.655531 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -1.07849 -0.762451 2.49084  0.791016 0.0249634 -1.45605   -0.45808 -0.0490197 0.613799  0.75873 0.431558 -0.487941 0.415867 -0.897452 -0.147091 -0.501382 -0.0913166 -0.860394   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.665527 0.0126932 0.0118729   -0.0176066 -0.136995 0.279882  -0.701099 -0.362205 0.442568 -0.425912   -0.927124 -0.593018 3.05481  0.889893 0.0249634 -1.37402   -0.458151 -0.0491353 0.613687  0.758741 0.431818 -0.487695 0.416032 -0.897344 -0.147281 -0.501229 -0.0911482 -0.860501   50.1786 50.1786 50.1786 3.01071 3.01071 3.01071  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.67553 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -0.870361 -0.423584 2.67883  0.98877 0.0249634 -1.37402   -0.458231 -0.0492588 0.613567  0.758729 0.432144 -0.487423 0.416246 -0.897205 -0.147519 -0.501068 -0.0909607 -0.860614   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.68554 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -0.870361 -0.593018 2.86682  0.96405 -0.0748901 -1.53809   -0.45831 -0.049387 0.613454  0.758679 0.432547 -0.487144 0.416525 -0.89703 -0.147798 -0.500913 -0.0907766 -0.860724   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.695527 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -1.00281 -0.677734 2.67883  0.791016 0.0249634 -1.53809   -0.458393 -0.0495192 0.613341  0.758589 0.433042 -0.486845 0.416879 -0.89681 -0.14813 -0.500754 -0.0905859 -0.860837   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.705528 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -1.09741 -0.593018 3.05481  0.889893 0.124817 -1.53809   -0.458477 -0.0496602 0.61323  0.758442 0.433665 -0.486519 0.417346 -0.896528 -0.148525 -0.500588 -0.0903995 -0.860953   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.715525 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -0.946045 -0.423584 3.43079  1.08765 0 -1.45605   -0.458565 -0.049816 0.61311  0.758254 0.434406 -0.48615 0.417914 -0.896189 -0.148975 -0.500398 -0.0902084 -0.861083   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.72553 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -0.794678 -0.317688 2.81982  1.06293 -0.0998535 -1.53809   -0.458655 -0.0499805 0.612985  0.758039 0.435217 -0.48576 0.418546 -0.895814 -0.149455 -0.500196 -0.0900198 -0.86122   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.735546 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -0.889282 -0.232971 2.86682  1.1618 0 -1.62012   -0.45875 -0.0501535 0.612856  0.757834 0.436029 -0.485353 0.419174 -0.895439 -0.149939 -0.499982 -0.0898182 -0.861366   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.745567 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -0.964966 -0.169434 3.05481  1.21124 0.199707 -1.53809   -0.458844 -0.0503313 0.612732  0.757626 0.436832 -0.484954 0.419799 -0.895067 -0.150412 -0.499771 -0.0896274 -0.861508   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.755528 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -1.11633 0.0847168 2.86682  1.23596 0.299561 -1.62012   -0.458938 -0.0505267 0.612609  0.757397 0.437668 -0.484558 0.420463 -0.894675 -0.150888 -0.499561 -0.0894565 -0.861648   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.765527 0.0140808 0.0226651   -0.0324135 -0.137503 0.293684  -0.699393 -0.360786 0.404957 -0.465503   -1.04065 0 3.05481  1.35956 0.499268 -1.70215   -0.459035 -0.0507441 0.612479  0.757137 0.438581 -0.484139 0.421199 -0.894244 -0.151389 -0.499335 -0.0892962 -0.861795   162.139 162.139 162.139 9.72835 9.72835 9.72835  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.775533 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -1.11633 0 3.05481  1.23596 0.399414 -1.70215   -0.459135 -0.0509676 0.612347  0.756808 0.43965 -0.483684 0.422063 -0.893736 -0.151981 -0.499104 -0.0891248 -0.861946   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.785532 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -1.11633 -0.0847168 2.67883  1.23596 0.399414 -1.70215   -0.459236 -0.0512009 0.612218  0.756454 0.440758 -0.483229 0.422959 -0.893208 -0.152597 -0.498882 -0.088954 -0.862093   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.795556 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -1.05957 0.0847168 3.43079  1.33484 0.399414 -1.62012   -0.459339 -0.051451 0.612088  0.756115 0.441836 -0.482775 0.423831 -0.892692 -0.153195 -0.498656 -0.0887819 -0.862241   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.805543 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -0.927124 0.27533 2.81982  1.63147 0.249634 -1.53809   -0.459445 -0.0517339 0.611958  0.755779 0.442895 -0.48233 0.424698 -0.892182 -0.153764 -0.498427 -0.0886328 -0.862389   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.815545 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -0.85144 0.52948 3.33679  1.97754 0.0249634 -1.43555   -0.459557 -0.0520392 0.611823  0.755464 0.443909 -0.481892 0.425534 -0.891691 -0.154295 -0.498192 -0.088497 -0.862539   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.825526 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -0.775757 0.614197 2.96082  1.97754 -0.0748901 -1.37402   -0.45967 -0.0523502 0.611698  0.755118 0.444946 -0.481477 0.426394 -0.891186 -0.15484 -0.497981 -0.0883765 -0.862673   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.83553 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -0.718994 0.698914 3.52478  1.97754 -0.0748901 -1.27148   -0.459786 -0.0526731 0.611586  0.754732 0.446021 -0.481086 0.427286 -0.890659 -0.155412 -0.497801 -0.0882666 -0.862788   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.845565 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -0.567627 0.868347 2.96082  2.17529 -0.0998535 -1.27148   -0.459911 -0.0530225 0.61148  0.754364 0.447034 -0.480723 0.428121 -0.890162 -0.15596 -0.497641 -0.0881575 -0.862891   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.855529 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -0.643311 0.698914 3.1488  2.07642 -0.0748901 -1.27148   -0.460047 -0.0534096 0.611379  0.75403 0.447954 -0.480391 0.428876 -0.88971 -0.156464 -0.497497 -0.08805 -0.862985   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.865528 0.0162436 0.0326441   -0.0456153 -0.152999 0.299125  -0.168488 -0.333669 0.380762 0.845752   -0.397339 0.550659 2.58484  1.9281 -0.374451 -1.35352   -0.460184 -0.0538152 0.611307  0.753707 0.448776 -0.48013 0.429545 -0.889305 -0.156932 -0.49741 -0.087957 -0.863045   265.664 265.664 265.664 15.9398 15.9398 15.9398  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.875535 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   -0.170288 0.741272 2.58484  1.87866 -0.674011 -1.35352   -0.460328 -0.0542194 0.611266  0.7534 0.44948 -0.479954 0.430097 -0.888959 -0.157379 -0.497399 -0.0878571 -0.863062   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.885525 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   -0.113525 0.910706 2.72583  2.17529 -0.698975 -1.27148   -0.460482 -0.0546449 0.611235  0.753092 0.450154 -0.479806 0.430617 -0.888628 -0.157826 -0.497415 -0.0877549 -0.863063   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.895527 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   -0.0378418 0.825989 2.34985  2.10114 -0.674011 -1.35352   -0.460647 -0.0550925 0.611228  0.752733 0.450858 -0.479708 0.431154 -0.888281 -0.158315 -0.497493 -0.0876593 -0.863027   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.905529 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   0.113525 1.0166 2.16187  2.24945 -0.898682 -1.35352   -0.460813 -0.0555504 0.611248  0.752324 0.45158 -0.479671 0.431705 -0.887921 -0.158829 -0.497634 -0.0875851 -0.862954   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.915527 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   -0.132446 1.16486 1.78589  2.42249 -0.624084 -1.35352   -0.46099 -0.0560313 0.611317  0.751828 0.452335 -0.479736 0.432275 -0.887542 -0.1594 -0.497888 -0.0875363 -0.862812   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.925531 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   0.189209 1.08014 1.5979  2.27417 -0.698975 -1.35352   -0.461176 -0.0565383 0.611421  0.751278 0.45313 -0.479848 0.432877 -0.887139 -0.160006 -0.498195 -0.0875062 -0.862638   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.935537 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   0.435181 0.677734 1.5979  2.02698 -0.973572 -1.51758   -0.46137 -0.0570553 0.61158  0.75066 0.453939 -0.480052 0.433477 -0.886727 -0.160662 -0.498606 -0.087489 -0.862402   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.945498 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   0.41626 0.931885 1.22192  2.24945 -0.898682 -1.59961   -0.461577 -0.0575722 0.611771  0.749998 0.454743 -0.480326 0.434051 -0.886318 -0.161369 -0.499103 -0.0874596 -0.862118   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.955553 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   0.340576 0.762451 1.22192  2.0517 -0.873718 -1.59961   -0.461799 -0.0581105 0.612014  0.749237 0.455573 -0.480726 0.434629 -0.885893 -0.162148 -0.499742 -0.0874498 -0.861749   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.965526 0.0177048 0.0401893   -0.0552228 -0.162285 0.303173  -0.719829 -0.349413 0.38305 -0.461551   0.41626 0.847168 1.03394  2.10114 -0.674011 -1.53809   -0.462026 -0.0586594 0.612301  0.748417 0.456418 -0.481202 0.435212 -0.885457 -0.162963 -0.500462 -0.0874609 -0.861329   343.939 343.939 343.939 20.6363 20.6363 20.6363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.97553 0.0184134 0.0461471   -0.0629997 -0.166568 0.303826  -0.724347 -0.344248 0.37514 -0.464849   0.340576 1.0166 1.5979  2.07642 -0.674011 -1.59961   -0.462256 -0.0592086 0.612651  0.747529 0.457259 -0.481783 0.435785 -0.885018 -0.163811 -0.501291 -0.0875 -0.860843   405.746 405.746 405.746 24.3448 24.3448 24.3448  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.985524 0.0184134 0.0461471   -0.0629997 -0.166568 0.303826  -0.724347 -0.344248 0.37514 -0.464849   0.41626 0.762451 1.22192  2.07642 -0.674011 -1.59961   -0.462493 -0.0597843 0.613033  0.746578 0.45814 -0.48242 0.436388 -0.884557 -0.164697 -0.502182 -0.0875637 -0.860317   405.746 405.746 405.746 24.3448 24.3448 24.3448  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.99556 0.0184134 0.0461471   -0.0629997 -0.166568 0.303826  -0.724347 -0.344248 0.37514 -0.464849   0.264893 0.825989 1.40991  1.90338 -0.449341 -1.68164   -0.462742 -0.0603467 0.613445  0.745602 0.458994 -0.483117 0.43694 -0.88411 -0.165629 -0.503151 -0.0876001 -0.859747   405.746 405.746 405.746 24.3448 24.3448 24.3448  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.00553 0.0184134 0.0461471   -0.0629997 -0.166568 0.303826  -0.724347 -0.344248 0.37514 -0.464849   0.435181 0.593018 1.03394  1.75507 -0.848755 -1.70215   -0.462996 -0.0608922 0.613918  0.744575 0.459817 -0.483917 0.437445 -0.883678 -0.166599 -0.504232 -0.0876422 -0.859109   405.746 405.746 405.746 24.3448 24.3448 24.3448  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.01553 0.0184134 0.0461471   -0.0629997 -0.166568 0.303826  -0.724347 -0.344248 0.37514 -0.464849   0.454102 0.25415 1.08093  1.45844 -0.723938 -1.94824   -0.463259 -0.0614631 0.614421  0.743482 0.460676 -0.48478 0.437973 -0.883225 -0.167613 -0.505385 -0.0877034 -0.858425   405.746 405.746 405.746 24.3448 24.3448 24.3448  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.02553 0.0184134 0.0461471   -0.0629997 -0.166568 0.303826  -0.724347 -0.344248 0.37514 -0.464849   0.681152 0.27533 0.845947  1.53259 -0.923645 -1.94824   -0.463531 -0.0620245 0.614973  0.742347 0.461515 -0.485721 0.438461 -0.882781 -0.168669 -0.506629 -0.0877592 -0.857686   405.746 405.746 405.746 24.3448 24.3448 24.3448  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.03553 0.0184134 0.0461471   -0.0629997 -0.166568 0.303826  -0.724347 -0.344248 0.37514 -0.464849   0.681152 0.338867 1.03394  1.43372 -0.923645 -1.86621   -0.463806 -0.0625683 0.615588  0.74113 0.462317 -0.486815 0.438893 -0.882354 -0.169778 -0.508035 -0.0878322 -0.856847   405.746 405.746 405.746 24.3448 24.3448 24.3448  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
