 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 0.512013 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -2.19482 -1.90613 1.36292  1.38428 2.34656 0.246094   -0.47992 -0.070113 0.55852  0.846923 0.39453 -0.356465 0.338372 -0.917044 -0.211034 -0.410153 0.0581121 -0.910163   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.521972 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -1.94885 -2.16028 1.73889  1.11237 1.97211 0.164062   -0.479925 -0.0700755 0.558521  0.846953 0.394465 -0.356465 0.3383 -0.917069 -0.211039 -0.410151 0.0581476 -0.910162   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.531972 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -1.77856 -2.58386 1.36292  0.716858 1.82233 0.164062   -0.479931 -0.0700217 0.558521  0.846998 0.394371 -0.356464 0.338194 -0.917107 -0.211045 -0.410146 0.0582004 -0.910161   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.541978 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -1.75964 -2.81683 1.97388  0.568542 1.72247 0.164062   -0.47994 -0.0699473 0.558524  0.847058 0.39424 -0.356466 0.338048 -0.917158 -0.211057 -0.410143 0.0582746 -0.910158   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.551972 0.0184738 0.0466526   -0.0743687 -0.137506 0.339578  -0.694813 -0.260563 0.47414 -0.473848   -1.58936 -3.07098 1.97388  0.469666 1.62262 0.164062   -0.479951 -0.0698587 0.558528  0.847129 0.394084 -0.356468 0.337873 -0.917219 -0.21107 -0.410139 0.0583621 -0.910154   410.99 410.99 410.99 24.6594 24.6594 24.6594  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.562003 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -1.3623 -3.1557 1.92688  0.370789 1.54773 0.164062   -0.479963 -0.0697464 0.558533  0.847219 0.393888 -0.356473 0.337651 -0.917297 -0.211089 -0.410136 0.0584749 -0.910148   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.571978 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -1.43799 -3.32513 1.40991  0.370789 1.64758 0.0820312   -0.479977 -0.0696124 0.558539  0.847327 0.393651 -0.356478 0.337386 -0.91739 -0.211109 -0.410132 0.0586076 -0.910141   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.581984 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -1.41907 -3.49457 1.78589  0.0494385 1.57269 0.164062   -0.479992 -0.0694533 0.558545  0.847456 0.39337 -0.356479 0.337069 -0.9175 -0.211136 -0.410124 0.0587704 -0.910134   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.591979 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -1.2677 -3.57928 1.78589  -0.0741577 1.39795 0   -0.480006 -0.0692688 0.558547  0.847611 0.393046 -0.35647 0.336704 -0.917627 -0.211168 -0.410105 0.0589635 -0.91013   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.601973 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -1.1731 -3.81226 2.16187  -0.098877 1.27313 0   -0.480022 -0.0690505 0.558549  0.847795 0.392665 -0.356453 0.336274 -0.917774 -0.211211 -0.410079 0.0591979 -0.910127   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.611975 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -1.00281 -3.89697 2.16187  -0.222473 1.09839 0   -0.480036 -0.0687969 0.558545  0.848011 0.392233 -0.356413 0.335781 -0.91794 -0.211275 -0.410035 0.0594871 -0.910128   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.621997 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -0.85144 -4.32056 2.16187  -0.346069 1.19824 0   -0.480051 -0.0685141 0.558538  0.848254 0.391749 -0.356368 0.335229 -0.918126 -0.211343 -0.409984 0.059808 -0.91013   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.631975 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -0.681152 -4.57471 2.34985  -0.444946 1.0235 0   -0.480066 -0.0682004 0.558531  0.848525 0.391212 -0.356313 0.334617 -0.918332 -0.21142 -0.409923 0.0601668 -0.910133   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.641979 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -0.605469 -4.63824 2.30286  -0.444946 1.12335 -0.0820312   -0.480081 -0.0678412 0.55852  0.848837 0.390593 -0.356249 0.333914 -0.918568 -0.211503 -0.40985 0.0605755 -0.910139   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.652003 0.0181186 0.0444941   -0.0722872 -0.135251 0.338857  -0.688773 -0.263361 0.473858 -0.481344   -0.756836 -4.91357 1.97388  -0.519104 1.22321 -0.0820312   -0.480096 -0.0674325 0.558507  0.849195 0.389877 -0.356179 0.333109 -0.918843 -0.211582 -0.409763 0.0610277 -0.910148   388.598 388.598 388.598 23.3159 23.3159 23.3159  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.661971 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.605469 -4.91357 2.11487  -0.420227 1.09839 0   -0.480113 -0.0669767 0.558485  0.8496 0.389073 -0.356092 0.332213 -0.91915 -0.211656 -0.409651 0.0615244 -0.910165   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.671981 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.454102 -4.82886 2.49084  -0.420227 1.19824 0.0820312   -0.480129 -0.0664655 0.55846  0.850055 0.388169 -0.355994 0.331207 -0.919495 -0.211732 -0.409522 0.0620766 -0.910186   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.681982 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.283813 -5.31598 2.49084  -0.444946 0.998535 0.164062   -0.480146 -0.0659295 0.558431  0.850534 0.387211 -0.355893 0.330149 -0.91986 -0.211799 -0.409383 0.0626441 -0.910209   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.691979 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.283813 -5.4007 2.30286  -0.469666 0.898682 0.164062   -0.480164 -0.0653393 0.558403  0.851056 0.386158 -0.355789 0.328984 -0.920261 -0.211873 -0.409235 0.0632666 -0.910233   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.70199 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.359497 -5.31598 2.30286  -0.32135 1.09839 0.164062   -0.480185 -0.0646918 0.558376  0.851625 0.384995 -0.355686 0.327699 -0.920701 -0.211952 -0.409081 0.0639456 -0.910255   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.711973 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.227051 -5.48541 2.44385  -0.0247192 1.07343 0.328125   -0.480205 -0.0639994 0.558348  0.852232 0.38375 -0.355579 0.326322 -0.92117 -0.212039 -0.408918 0.0646732 -0.910276   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.721973 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.302734 -5.48541 2.06787  0.0741577 0.948608 0.246094   -0.480226 -0.063289 0.558318  0.852855 0.38247 -0.355464 0.324905 -0.921649 -0.212134 -0.408748 0.0654275 -0.910299   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.73198 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.302734 -5.31598 1.87988  0.370789 1.12335 0.328125   -0.48025 -0.0625285 0.558299  0.853508 0.3811 -0.355369 0.323386 -0.922159 -0.212236 -0.40859 0.0662242 -0.910312   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.741975 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.245972 -5.23126 2.20886  0.692139 1.19824 0.410156   -0.480278 -0.0617406 0.558292  0.85417 0.379681 -0.355297 0.321806 -0.922685 -0.212353 -0.408453 0.0670487 -0.910313   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.751974 0.0189617 0.0969087   0.143136 0.0576916 -0.337937  -0.673362 0.0665001 -0.690859 0.254707   -0.0378418 -5.2948 2.20886  0.96405 1.17328 0.430664   -0.480311 -0.0609094 0.558299  0.854855 0.378182 -0.355249 0.320131 -0.923237 -0.212486 -0.408337 0.0679183 -0.910301   932.359 932.359 932.359 55.9415 55.9415 55.9415  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.761954 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   -0.113525 -4.95593 2.20886  1.11237 1.24817 0.430664   -0.480348 -0.0600237 0.55832  0.855569 0.376585 -0.355227 0.318337 -0.92382 -0.212646 -0.408245 0.0688512 -0.910272   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.771974 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   -0.0189209 -5.37952 1.6449  0.914612 1.37299 0.246094   -0.480386 -0.0591461 0.558351  0.856266 0.375002 -0.355222 0.316554 -0.924394 -0.212811 -0.408169 0.0697756 -0.910236   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.781981 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   -0.0378418 -5.46423 2.02087  1.13708 1.44788 0.18457   -0.480429 -0.0582329 0.558393  0.856977 0.373356 -0.35524 0.314695 -0.924988 -0.21299 -0.408113 0.0707355 -0.910187   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.79202 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   -0.0378418 -5.48541 2.20886  1.2854 1.74744 0.348633   -0.480475 -0.0573092 0.558454  0.857679 0.371689 -0.355293 0.312805 -0.925584 -0.213185 -0.408092 0.0717064 -0.91012   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.802006 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   -0.0567627 -5.21008 1.78589  1.58203 1.72247 0.18457   -0.480525 -0.0563268 0.558529  0.858414 0.369916 -0.355371 0.310786 -0.926213 -0.213405 -0.408091 0.0727456 -0.910038   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.811974 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   0.0756836 -5.2948 1.97388  1.87866 1.79736 0.266602   -0.480576 -0.0553432 0.558611  0.859139 0.36814 -0.355461 0.308761 -0.926838 -0.21363 -0.408101 0.0737854 -0.90995   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.821974 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   0.227051 -5.2948 1.78589  1.87866 1.69751 0.266602   -0.48063 -0.0543231 0.558703  0.859881 0.366297 -0.355572 0.306657 -0.927482 -0.213867 -0.408125 0.0748618 -0.909851   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.831975 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   0.0567627 -5.04065 1.73889  2.12585 1.97211 0.266602   -0.480686 -0.0532721 0.558814  0.860628 0.364398 -0.355715 0.304481 -0.928139 -0.214124 -0.40818 0.0759731 -0.909735   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.841971 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   0.0567627 -4.95593 1.5509  2.34833 2.14685 0.18457   -0.480743 -0.0521812 0.558936  0.861393 0.362424 -0.35588 0.302214 -0.928816 -0.214399 -0.408251 0.0771299 -0.909606   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.851973 0.0189094 0.0933846   0.137591 0.0578544 -0.342044  0.295245 -0.869766 -0.395087 -0.0155917   0.20813 -5.12537 1.36292  2.32361 2.047 0.18457   -0.480801 -0.0510779 0.559061  0.86216 0.360428 -0.35605 0.299921 -0.929495 -0.214678 -0.408323 0.0783001 -0.909473   895.798 895.798 895.798 53.7479 53.7479 53.7479  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.861976 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.20813 -4.87122 1.17493  2.54608 2.2467 0.102539   -0.480856 -0.0499581 0.55919  0.862933 0.358399 -0.356226 0.29759 -0.930178 -0.214962 -0.408396 0.0794887 -0.909337   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.871979 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.20813 -4.95593 1.5509  2.4472 2.14685 0.18457   -0.480908 -0.0488454 0.559325  0.86369 0.356383 -0.356413 0.295268 -0.93085 -0.215255 -0.408481 0.0806765 -0.909195   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.881994 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.435181 -4.93475 1.73889  2.62024 1.92218 0.18457   -0.480959 -0.0476938 0.55946  0.864473 0.354295 -0.356598 0.292866 -0.93154 -0.215551 -0.408554 0.0819019 -0.909052   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.892004 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.397339 -4.59589 1.87988  2.84271 2.22174 0.18457   -0.481006 -0.0465231 0.5596  0.865262 0.352169 -0.356789 0.290421 -0.932235 -0.215855 -0.408629 0.0831519 -0.908905   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.901975 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.491943 -5.01947 1.73889  2.71912 2.12189 0.102539   -0.48105 -0.0453661 0.559736  0.866039 0.350065 -0.356976 0.288 -0.932916 -0.216156 -0.408697 0.0843908 -0.90876   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.911981 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.643311 -4.93475 1.73889  2.71912 1.92218 0.0205078   -0.48109 -0.0441952 0.55987  0.866823 0.347937 -0.357153 0.285553 -0.933598 -0.216459 -0.408751 0.0856453 -0.908618   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.921954 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.41626 -4.93475 1.73889  2.74384 2.22174 -0.0615234   -0.481127 -0.0429885 0.560008  0.867625 0.345739 -0.357339 0.283028 -0.934295 -0.21677 -0.408806 0.0869377 -0.908471   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.931974 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.340576 -5.01947 1.73889  2.66968 2.42145 -0.0615234   -0.481161 -0.0417693 0.56015  0.868429 0.343517 -0.357529 0.280473 -0.934991 -0.217086 -0.40886 0.0882469 -0.908321   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.941976 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.264893 -5.10419 1.92688  2.89215 2.49634 -0.143555   -0.481192 -0.0405622 0.560289  0.86922 0.341314 -0.357716 0.277942 -0.935675 -0.217396 -0.408906 0.0895411 -0.908173   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.951972 0.019 0.0879723   0.128721 0.0606452 -0.349507  0.761342 0.0252677 0.453051 0.463104   0.321655 -4.6806 1.5509  3.0899 2.49634 -0.225586   -0.48122 -0.0393428 0.56043  0.870013 0.339087 -0.357907 0.275382 -0.936358 -0.217713 -0.408953 0.090852 -0.908022   839.65 839.65 839.65 50.379 50.379 50.379  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.961986 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.548706 -4.99829 1.69189  2.96631 2.39648 -0.307617   -0.481243 -0.0381593 0.560569  0.870777 0.336922 -0.358094 0.272894 -0.937015 -0.218021 -0.408995 0.0921257 -0.907874   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.971971 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.473022 -4.85004 1.92688  2.89215 2.5213 -0.225586   -0.481264 -0.0369317 0.560713  0.871562 0.334679 -0.358287 0.270314 -0.937687 -0.218342 -0.409036 0.093449 -0.907721   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.981973 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.245972 -4.70178 2.30286  2.94159 2.82086 -0.143555   -0.481281 -0.035678 0.560862  0.872358 0.332382 -0.358489 0.267671 -0.938368 -0.218673 -0.409078 0.0948041 -0.907561   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 0.991978 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.41626 -5.1889 1.73889  2.71912 2.62115 -0.307617   -0.481295 -0.0344256 0.561008  0.873149 0.330086 -0.358684 0.26503 -0.93904 -0.219002 -0.409108 0.0961596 -0.907405   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.00197 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.245972 -4.93475 1.73889  2.91687 2.72101 -0.47168   -0.481305 -0.0331464 0.561161  0.873948 0.32774 -0.35889 0.262331 -0.939719 -0.219342 -0.409143 0.0975453 -0.907241   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.01199 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.41626 -5.1889 1.92688  2.81799 2.82086 -0.389648   -0.481313 -0.0318633 0.561314  0.874743 0.325383 -0.359097 0.259621 -0.940392 -0.219679 -0.409172 0.0989335 -0.907078   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.02197 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.491943 -4.93475 2.11487  2.79327 2.62115 -0.553711   -0.481316 -0.0305545 0.561471  0.875546 0.322979 -0.35931 0.256857 -0.941071 -0.220021 -0.409198 0.100348 -0.906911   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.03196 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.473022 -4.93475 1.73889  2.91687 2.72101 -0.553711   -0.481314 -0.0292522 0.56163  0.876338 0.320582 -0.359525 0.254098 -0.941739 -0.22037 -0.409225 0.101764 -0.906741   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.04196 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.643311 -4.99829 1.73889  2.66968 2.42145 -0.553711   -0.48131 -0.0279381 0.561787  0.877133 0.318161 -0.359738 0.251315 -0.942404 -0.220714 -0.409241 0.103188 -0.906573   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 1.052 0.0191944 0.0821644   0.119219 0.0710819 -0.356266  0.263535 -0.8598 -0.437337 -0.00547419   0.548706 -4.74414 1.73889  2.89215 2.62115 -0.635742   -0.4813 -0.026604 0.56195  0.877931 0.315701 -0.35996 0.248484 -0.943071 -0.22107 -0.40926 0.10464 -0.906398   779.398 779.398 779.398 46.7639 46.7639 46.7639  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
